barcode,identifier,crc
00116421070,001164,524E
00116517007,001165,426F
00116629196,001166,720C
00116725133,001167,622D
00116837826,001168,93C2
00116933763,001169,83E3
00117008699,001170,21FB
00117112762,001171,31DA
00117200441,001172,01B9
00117304504,001173,1198
00117424959,001174,617F
00117529022,001175,715E
00117616701,001176,413D
00117720764,001177,511C
00117841203,001178,A0F3
00117945266,001179,B0D2
00118012741,001180,31C5
00118108676,001181,21E4
00118204487,001182,1187
00118300422,001183,01A6
00118428993,001184,7141
00118524928,001185,6160
00118620739,001186,5103
00118716674,001187,4122
00118845261,001188,B0CD
00118941196,001189,A0EC
00119000756,001190,02F4
00119104821,001191,12D5
00119208886,001192,22B6
00119312951,001193,3297
00119417008,001194,4270
00119521073,001195,5251
00119625138,001196,6232
00119729203,001197,7213
00119833788,001198,83FC
00119937853,001199,93DD
00120057660,001200,E13C
00120161725,001201,F11D
00120249534,001202,C17E
00120353599,001203,D15F
00120441400,001204,A1B8
00120545465,001205,B199
00120633274,001206,81FA
00120737339,001207,91DB
00120824628,001208,6034
00120928693,001209,7015
00121053773,001210,D20D
00121149708,001211,C22C
00121262031,001212,F24F
00121357966,001213,E26E
00121437513,001214,9289
00121533448,001215,82A8
00121645771,001216,B2CB
00121741706,001217,A2EA
00121821253,001218,5305
00121917188,001219,4324
00122034654,001220,875E
00122138783,001221,977F
00122242780,001222,A71C
00122346909,001223,B73D
00122451162,001224,C7DA
00122555291,001225,D7FB
00122659288,001226,E798
00122763417,001227,F7B9
00122801622,001228,0656
00122905751,001229,1677
00123046191,001230,B46F
00123142062,001231,A44E
00123237933,001232,942D
00123333804,001233,840C
00123462699,001234,F4EB
00123558570,001235,E4CA
00123654441,001236,D4A9
00123750312,001237,C488
00123813671,001238,3567
00123909542,001239,2546
00124011768,001240,2DF8
00124115833,001241,3DD9
00124203514,001242,0DBA
00124307579,001243,1D9B
00124428028,001244,6D7C
00124532093,001245,7D5D
00124619774,001246,4D3E
00124723839,001247,5D1F
00124844272,001248,ACF0
00124948337,001249,BCD1
00125007881,001250,1EC9
00125103816,001251,0EE8
00125216011,001252,3E8B
00125311946,001253,2EAA
00125424141,001254,5E4D
00125520076,001255,4E6C
00125632271,001256,7E0F
00125728206,001257,6E2E
00125840897,001258,9FC1
00125936832,001259,8FE0
00126019354,001260,4B9A
00126123483,001261,5BBB
00126227608,001262,6BD8
00126331737,001263,7BF9
00126402846,001264,0B1E
00126506975,001265,1B3F
00126611100,001266,2B5C
00126715229,001267,3B7D
00126851858,001268,CA92
00126955987,001269,DAB3
00127030891,001270,78AB
00127126762,001271,688A
00127222761,001272,58E9
00127318632,001273,48C8
00127414383,001274,382F
00127510254,001275,280E
00127606253,001276,186D
00127702124,001277,084C
00127863907,001278,F9A3
00127959778,001279,E982
00128026773,001280,6895
00128130900,001281,78B4
00128218647,001282,48D7
00128322774,001283,58F6
00128410257,001284,2811
00128514384,001285,3830
00128602131,001286,0853
00128706258,001287,1872
00128859805,001288,E99D
00128963932,001289,F9BC
00129023460,001290,5BA4
00129119333,001291,4B85
00129231718,001292,7BE6
00129327591,001293,6BC7
00129406944,001294,1B20
00129502817,001295,0B01
00129615202,001296,3B62
00129711075,001297,2B43
00129855980,001298,DAAC
00129951853,001299,CA8D
00130054796,001300,D60C
00130150733,001301,C62D
00130263054,001302,F64E
00130358991,001303,E66F
00130438536,001304,9688
00130534473,001305,86A9
00130646794,001306,B6CA
00130742731,001307,A6EB
00130822276,001308,5704
00130918213,001309,4725
00131058685,001310,E53D
00131162748,001311,F51C
00131250559,001312,C57F
00131354622,001313,D55E
00131442425,001314,A5B9
00131546488,001315,B598
00131634299,001316,85FB
00131738362,001317,95DA
00131825653,001318,6435
00131929716,001319,7414
00132045166,001320,B06E
00132141039,001321,A04F
00132236908,001322,902C
00132332781,001323,800D
00132461674,001324,F0EA
00132557547,001325,E0CB
00132653416,001326,D0A8
00132749289,001327,C089
00132812646,001328,3166
00132908519,001329,2147
00133033631,001330,835F
00133137758,001331,937E
00133241757,001332,A31D
00133345884,001333,B33C
00133450139,001334,C3DB
00133554266,001335,D3FA
00133658265,001336,E399
00133762392,001337,F3B8
00133800599,001338,0257
00133904726,001339,1276
00134006856,001340,1AC8
00134102793,001341,0AE9
00134214986,001342,3A8A
00134310923,001343,2AAB
00134423116,001344,5A4C
00134519053,001345,4A6D
00134631246,001346,7A0E
00134727183,001347,6A2F
00134839872,001348,9BC0
00134935809,001349,8BE1
00135010745,001350,29F9
00135114808,001351,39D8
00135202491,001352,09BB
00135306554,001353,199A
00135427005,001354,697D
00135531068,001355,795C
00135618751,001356,493F
00135722814,001357,591E
00135843249,001358,A8F1
00135947312,001359,B8D0
00136031914,001360,7CAA
00136127787,001361,6C8B
00136223784,001362,5CE8
00136319657,001363,4CC9
00136415406,001364,3C2E
00136511279,001365,2C0F
00136607276,001366,1C6C
00136703149,001367,0C4D
00136864930,001368,FDA2
00136960803,001369,ED83
00137020379,001370,4F9B
00137124506,001371,5FBA
00137228633,001372,6FD9
00137332760,001373,7FF8
00137403871,001374,0F1F
00137507998,001375,1F3E
00137612125,001376,2F5D
00137716252,001377,3F7C
00137852883,001378,CE93
00137957010,001379,DEB2
00138024485,001380,5FA5
00138120356,001381,4F84
00138232743,001382,7FE7
00138328614,001383,6FC6
00138407969,001384,1F21
00138503840,001385,0F00
00138616227,001386,3F63
00138712098,001387,2F42
00138857005,001388,DEAD
00138952876,001389,CE8C
00139027796,001390,6C94
00139131925,001391,7CB5
00139219670,001392,4CD6
00139323799,001393,5CF7
00139411280,001394,2C10
00139515409,001395,3C31
00139603154,001396,0C52
00139707283,001397,1C73
00139860828,001398,ED9C
00139964957,001399,FDBD
00140021404,001400,539C
00140117341,001401,43BD
00140229662,001402,73DE
00140325599,001403,63FF
00140404888,001404,1318
00140500825,001405,0339
00140613146,001406,335A
00140709083,001407,237B
00140853908,001408,D294
00140949845,001409,C2B5
00141024749,001410,60AD
00141128812,001411,708C
00141216623,001412,40EF
00141320686,001413,50CE
00141408233,001414,2029
00141512296,001415,3008
00141600107,001416,006B
00141704170,001417,104A
00141857765,001418,E1A5
00141961828,001419,F184
00142013822,001420,35FE
00142109695,001421,25DF
00142205564,001422,15BC
00142301437,001423,059D
00142430074,001424,757A
00142525947,001425,655B
00142621816,001426,5538
00142717689,001427,4519
00142846326,001428,B4F6
00142942199,001429,A4D7
00143001743,001430,06CF
00143105870,001431,16EE
00143209869,001432,268D
00143313996,001433,36AC
00143417995,001434,464B
00143522122,001435,566A
00143626121,001436,6609
00143730248,001437,7628
00143834759,001438,87C7
00143938886,001439,97E6
00144040792,001440,9F58
00144136729,001441,8F79
00144248922,001442,BF1A
00144344859,001443,AF3B
00144457308,001444,DFDC
00144553245,001445,CFFD
00144665438,001446,FF9E
00144761375,001447,EFBF
00144807760,001448,1E50
00144903697,001449,0E71
00145044137,001450,AC69
00145148200,001451,BC48
00145235883,001452,8C2B
00145339946,001453,9C0A
00145460653,001454,ECED
00145564716,001455,FCCC
00145652399,001456,CCAF
00145756462,001457,DC8E
00145811617,001458,2D61
00145915680,001459,3D40
00146063802,001460,F93A
00146159675,001461,E91B
00146255672,001462,D978
00146351545,001463,C959
00146447550,001464,B9BE
00146543423,001465,A99F
00146639420,001466,99FC
00146735293,001467,89DD
00146830770,001468,7832
00146926643,001469,6813
00147051723,001470,CA0B
00147155850,001471,DA2A
00147259977,001472,EA49
00147364104,001473,FA68
00147435471,001474,8A8F
00147539598,001475,9AAE
00147643725,001476,AACD
00147747852,001477,BAEC
00147819203,001478,4B03
00147923330,001479,5B22
00148055861,001480,DA35
00148151732,001481,CA14
00148264119,001482,FA77
00148359990,001483,EA56
00148439601,001484,9AB1
00148535472,001485,8A90
00148647859,001486,BAF3
00148743730,001487,AAD2
00148823357,001488,5B3D
00148919228,001489,4B1C
00149059652,001490,E904
00149163781,001491,F925
00149251526,001492,C946
00149355655,001493,D967
00149443392,001494,A980
00149547521,001495,B9A1
00149635266,001496,89C2
00149739395,001497,99E3
00149826636,001498,680C
00149930765,001499,782D
00150025772,001500,64AC
00150129837,001501,748D
00150217646,001502,44EE
00150321711,001503,54CF
00150409256,001504,2428
00150513321,001505,3409
00150601130,001506,046A
00150705195,001507,144B
00150858788,001508,E5A4
00150962853,001509,F585
00151022429,001510,579D
00151118364,001511,47BC
00151230687,001512,77DF
00151326622,001513,67FE
00151405913,001514,1719
00151501848,001515,0738
00151614171,001516,375B
00151710106,001517,277A
00151854933,001518,D695
00151950868,001519,C6B4
00152000718,001520,02CE
00152104847,001521,12EF
00152208844,001522,228C
00152312973,001523,32AD
00152416970,001524,424A
00152521099,001525,526B
00152625096,001526,6208
00152729225,001527,7229
00152833734,001528,83C6
00152937863,001529,93E7
00153012799,001530,31FF
00153108670,001531,21DE
00153204541,001532,11BD
00153300412,001533,019C
00153429051,001534,717B
00153524922,001535,615A
00153620793,001536,5139
00153716664,001537,4118
00153845303,001538,B0F7
00153941174,001539,A0D6
00154043112,001540,A868
00154147177,001541,B849
00154234858,001542,882A
00154338923,001543,980B
00154459628,001544,E8EC
00154563693,001545,F8CD
00154651374,001546,C8AE
00154755439,001547,D88F
00154810592,001548,2960
00154914657,001549,3941
00155039769,001550,9B59
00155135704,001551,8B78
00155247899,001552,BB1B
00155343834,001553,AB3A
00155456285,001554,DBDD
00155552220,001555,CBFC
00155664415,001556,FB9F
00155760350,001557,EBBE
00155806737,001558,1A51
00155902672,001559,0A70
00156052746,001560,CE0A
00156156875,001561,DE2B
00156261000,001562,EE48
00156365129,001563,FE69
00156436494,001564,8E8E
00156540623,001565,9EAF
00156644748,001566,AECC
00156748877,001567,BEED
00156820226,001568,4F02
00156924355,001569,5F23
00157064827,001570,FD3B
00157160698,001571,ED1A
00157256697,001572,DD79
00157352568,001573,CD58
00157448575,001574,BDBF
00157544446,001575,AD9E
00157640445,001576,9DFD
00157736316,001577,8DDC
00157831795,001578,7C33
00157927666,001579,6C12
00158060677,001580,ED05
00158164804,001581,FD24
00158252551,001582,CD47
00158356678,001583,DD66
00158444417,001584,AD81
00158548544,001585,BDA0
00158636291,001586,8DC3
00158740418,001587,9DE2
00158827661,001588,6C0D
00158931788,001589,7C2C
00159056884,001590,DE34
00159152757,001591,CE15
00159265142,001592,FE76
00159361015,001593,EE57
00159440624,001594,9EB0
00159536497,001595,8E91
00159648882,001596,BEF2
00159744755,001597,AED3
00159824380,001598,5F3C
00159920253,001599,4F1D
00160015868,001600,3DFC
00160111741,001601,2DDD
00160207614,001602,1DBE
00160303487,001603,0D9F
00160432120,001604,7D78
00160527993,001605,6D59
00160623866,001606,5D3A
00160719739,001607,4D1B
00160848372,001608,BCF4
00160944245,001609,ACD5
00161003789,001610,0ECD
00161107916,001611,1EEC
00161211919,001612,2E8F
00161316046,001613,3EAE
00161420041,001614,4E49
00161524168,001615,5E68
00161628171,001616,6E0B
00161732298,001617,7E2A
00161836805,001618,8FC5
00161940932,001619,9FE4
00162023454,001620,5B9E
00162119391,001621,4BBF
00162231708,001622,7BDC
00162327645,001623,6BFD
00162406938,001624,1B1A
00162502875,001625,0B3B
00162615192,001626,3B58
00162711129,001627,2B79
00162855958,001628,DA96
00162951895,001629,CAB7
00163026799,001630,68AF
00163130862,001631,788E
00163218669,001632,48ED
00163322732,001633,58CC
00163410283,001634,282B
00163514346,001635,380A
00163602153,001636,0869
00163706216,001637,1848
00163859815,001638,E9A7
00163963878,001639,F986
00164061752,001640,F138
00164157625,001641,E119
00164253626,001642,D17A
00164349499,001643,C15B
00164445500,001644,B1BC
00164541373,001645,A19D
00164637374,001646,91FE
00164733247,001647,81DF
00164828720,001648,7030
00164924593,001649,6011
00165049673,001650,C209
00165153800,001651,D228
00165257931,001652,E24B
00165362058,001653,F26A
00165433421,001654,828D
00165537548,001655,92AC
00165641679,001656,A2CF
00165745806,001657,B2EE
00165817153,001658,4301
00165921280,001659,5320
00166038746,001660,975A
00166134683,001661,877B
00166246872,001662,B718
00166342809,001663,A739
00166455262,001664,D7DE
00166551199,001665,C7FF
00166663388,001666,F79C
00166759325,001667,E7BD
00166805714,001668,1652
00166901651,001669,0673
00167042091,001670,A46B
00167146154,001671,B44A
00167233833,001672,8429
00167337896,001673,9408
00167458607,001674,E4EF
00167562670,001675,F4CE
00167650349,001676,C4AD
00167754412,001677,D48C
00167809571,001678,2563
00167913634,001679,3542
00168046165,001680,B455
00168142100,001681,A474
00168237911,001682,9417
00168333846,001683,8436
00168462673,001684,F4D1
00168558608,001685,E4F0
00168654419,001686,D493
00168750354,001687,C4B2
00168813661,001688,355D
00168909596,001689,257C
00169034660,001690,8764
00169138725,001691,9745
00169242790,001692,A726
00169346855,001693,B707
00169451168,001694,C7E0
00169555233,001695,D7C1
00169659298,001696,E7A2
00169763363,001697,F783
00169801644,001698,066C
00169905709,001699,164D
00170002764,001700,0ACC
00170106893,001701,1AED
00170210894,001702,2A8E
00170315023,001703,3AAF
00170419016,001704,4A48
00170523145,001705,5A69
00170627146,001706,6A0A
00170731275,001707,7A2B
00170835780,001708,8BC4
00170939909,001709,9BE5
00171014845,001710,39FD
00171110716,001711,29DC
00171206591,001712,19BF
00171302462,001713,099E
00171431097,001714,7979
00171526968,001715,6958
00171622843,001716,593B
00171718714,001717,491A
00171847349,001718,B8F5
00171943220,001719,A8D4
00172027822,001720,6CAE
00172131887,001721,7C8F
00172219692,001722,4CEC
00172323757,001723,5CCD
00172411306,001724,2C2A
00172515371,001725,3C0B
00172603176,001726,0C68
00172707241,001727,1C49
00172860838,001728,EDA6
00172964903,001729,FD87
00173024479,001730,5F9F
00173120414,001731,4FBE
00173232733,001732,7FDD
00173328668,001733,6FFC
00173407963,001734,1F1B
00173503898,001735,0F3A
00173616217,001736,3F59
00173712152,001737,2F78
00173856983,001738,DE97
00173952918,001739,CEB6
00174050696,001740,C608
00174154825,001741,D629
00174258954,001742,E64A
00174363083,001743,F66B
00174434444,001744,868C
00174538573,001745,96AD
00174642702,001746,A6CE
00174746831,001747,B6EF
00174818176,001748,4700
00174922305,001749,5721
00175062777,001750,F539
00175158648,001751,E518
00175254651,001752,D57B
00175350522,001753,C55A
00175446525,001754,B5BD
00175542396,001755,A59C
00175638399,001756,95FF
00175734270,001757,85DE
00175829745,001758,7431
00175925616,001759,6410
00176041066,001760,A06A
00176145131,001761,B04B
00176232808,001762,8028
00176336873,001763,9009
00176457582,001764,E0EE
00176561647,001765,F0CF
00176649324,001766,C0AC
00176753389,001767,D08D
00176808546,001768,2162
00176912611,001769,3143
00177037723,001770,935B
00177133658,001771,837A
00177245849,001772,B319
00177341784,001773,A338
00177454239,001774,D3DF
00177550174,001775,C3FE
00177662365,001776,F39D
00177758300,001777,E3BC
00177804691,001778,1253
00177900626,001779,0272
00178033637,001780,8365
00178137700,001781,9344
00178241767,001782,A327
00178345830,001783,B306
00178450145,001784,C3E1
00178554208,001785,D3C0
00178658275,001786,E3A3
00178762338,001787,F382
00178800621,001788,026D
00178904684,001789,124C
00179045140,001790,B054
00179141077,001791,A075
00179236886,001792,9016
00179332823,001793,8037
00179461648,001794,F0D0
00179557585,001795,E0F1
00179653394,001796,D092
00179749331,001797,C0B3
00179812636,001798,315C
00179908573,001799,217D
